,Unnamed: 0,person,cantidad de conversiones,cantidad de veces que vio un producto,cantidad de visitas a la pagina,cantidad de checkouts,visitaron el sitio entre las 13hs y 24hs,cantidad de vistas del J5,cantidad de vistas del iphone 5s,cantidad de vistas del samsung s6 flat,cantidad de vistas del iphone 6,cantidad de vistas del iphone 6s,cantidad de vistas entre semana,cantidad de veces que vio un producto el ultimo mes,cantidad de veces que vio un producto la ultima semana,cantidad de checkouts en la ultima semana,cantidad de conversiones por visita,cantidad de returnings en el ultimo mes,cantidad de returnings en la ultima semana,cantidad de dias desde la ultima conversion,cantidad de dias desde la ultima vista a producto,cantidad de dias desde el ultimo checkout,label
7169,14221,24ead52f,0.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,9.0,9.0,2.0,9.0,6.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.018170537
7170,14223,7374e52c,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.113196455
7171,14225,c9885c47,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,1.0,7.0,7.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0130248545
7172,14227,fbb815bc,0.0,16.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.022340622
7173,14228,7acca23e,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,180.0,1.0,1.0,0.012263424
7174,14230,84affbb9,0.0,140.0,3.0,4.0,2.0,0.0,23.0,0.0,6.0,6.0,3.0,140.0,140.0,4.0,0.0,2.0,2.0,180.0,1.0,1.0,0.038437817
7175,14231,9c5dda75,0.0,39.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,39.0,29.0,0.0,0.0,2.0,2.0,180.0,1.0,180.0,0.27176687
7176,14233,f3ee7abb,0.0,5.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.008852676
7177,14236,35d4364f,0.0,37.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,2.0,3.0,37.0,18.0,0.0,0.0,2.0,1.0,180.0,1.0,180.0,0.22957894
7178,14237,f495bdfd,0.0,11.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,11.0,11.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.017377831
7179,14238,cb972470,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.012383015
7180,14239,76b13d84,0.0,3.0,2.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,180.0,1.0,1.0,0.021826057
7181,14242,efebaf96,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.009234937
7182,14243,899d03e9,0.0,22.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,22.0,22.0,0.0,0.0,2.0,2.0,180.0,1.0,180.0,0.28210887
7183,14244,6c12d21f,1.0,30.0,11.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,30.0,1.0,11.0,10.0,10.0,1.0,1.0,1.0,0.055489294
7184,14245,7bff6036,0.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,22.0,2.0,0.0,1.0,1.0,180.0,1.0,1.0,0.0684223
7185,14247,4524bdf2,0.0,8.0,2.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,8.0,8.0,3.0,0.0,1.0,1.0,180.0,1.0,1.0,0.031907964
7186,14248,2c672ea9,1.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.09203363
7187,14251,09b43644,0.0,42.0,13.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,6.0,1.0,0.0,7.0,3.0,180.0,1.0,2.0,0.05485361
7188,14252,cec23d70,0.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.01440799
7189,14255,b4c162f9,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,180.0,12.0,12.0,0.005368709
7190,14256,105d57b2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,180.0,180.0,1.0,0.003934142
7191,14258,abaaf261,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007906155
7192,14259,80f7d946,0.0,3.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.009273198
7193,14261,ac9ad814,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.014110841
7194,14263,e8bd000f,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007207208
7195,14264,d9e5557b,0.0,7.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,7.0,7.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0130248545
7196,14266,d44637cb,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,0.12549482
7197,14269,d386e132,0.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.012383015
7198,14270,fe549a4b,0.0,57.0,2.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,2.0,57.0,57.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.082559
7199,14271,27f7e947,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.011791426
7200,14272,44e17651,4.0,159.0,37.0,6.0,31.0,0.0,0.0,0.0,1.0,1.0,31.0,48.0,5.0,0.0,9.25,7.0,4.0,75.0,2.0,75.0,0.22215499
7201,14276,e6856748,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.13428882
7202,14277,a9cd5473,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.17219862
7203,14279,311ca286,1.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.16179872
7204,14283,99a2c9a0,0.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.01493785
7205,14287,9f789e0e,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.2015607
7206,14291,1090c825,0.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.013473928
7207,14293,68731b06,0.0,37.0,8.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,19.0,13.0,0.0,0.0,4.0,1.0,180.0,1.0,180.0,0.21483815
7208,14297,c6816fc2,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.009234937
7209,14298,fdd6956f,0.0,7.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,1.0,0.0,0.0,1.0,1.0,180.0,1.0,15.0,0.012268266
7210,14299,dd2bcc6d,0.0,8.0,12.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,8.0,0.0,180.0,12.0,11.0,0.011808356
7211,14300,93729c43,1.0,39.0,5.0,3.0,5.0,4.0,2.0,0.0,0.0,0.0,5.0,39.0,0.0,0.0,5.0,4.0,1.0,17.0,17.0,17.0,0.031237511
7212,14301,42359421,0.0,35.0,17.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,3.0,0.0,180.0,18.0,180.0,0.389161
7213,14303,3d1912c3,0.0,98.0,44.0,14.0,32.0,0.0,53.0,0.0,3.0,3.0,37.0,18.0,0.0,0.0,0.0,14.0,0.0,180.0,24.0,24.0,0.07844485
7214,14306,ca3aa76f,0.0,45.0,3.0,1.0,3.0,0.0,0.0,1.0,8.0,8.0,3.0,45.0,0.0,0.0,0.0,2.0,0.0,180.0,23.0,24.0,0.13647647
7215,14307,f6d60234,0.0,31.0,10.0,1.0,8.0,0.0,1.0,0.0,16.0,16.0,9.0,31.0,0.0,0.0,0.0,9.0,0.0,180.0,17.0,17.0,0.009614663
7216,14310,4c443399,0.0,20.0,9.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,3.0,0.0,180.0,18.0,180.0,0.26299012
7217,14311,9a61323a,0.0,44.0,10.0,6.0,9.0,0.0,0.0,2.0,0.0,0.0,10.0,44.0,3.0,1.0,0.0,9.0,2.0,180.0,8.0,8.0,0.017876195
7218,14312,945022d0,0.0,60.0,11.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,0.0,0.0,0.0,7.0,1.0,180.0,11.0,11.0,0.030115118
7219,14315,0b6774d3,4.0,113.0,19.0,23.0,8.0,0.0,42.0,0.0,5.0,5.0,16.0,26.0,0.0,0.0,4.75,8.0,0.0,23.0,23.0,18.0,0.37472397
7220,14318,a5a17e5e,0.0,54.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,0.0,0.0,0.0,6.0,0.0,180.0,14.0,15.0,0.012041124
7221,14319,3fc17768,0.0,72.0,7.0,5.0,6.0,0.0,0.0,0.0,30.0,30.0,6.0,72.0,7.0,1.0,0.0,6.0,1.0,180.0,4.0,4.0,0.044110574
7222,14323,8f42c9b2,0.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,180.0,14.0,14.0,0.0056232405
7223,14324,814b7b5b,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,24.0,180.0,0.10311711
7224,14326,d128c8b1,0.0,82.0,16.0,7.0,11.0,24.0,1.0,1.0,0.0,0.0,14.0,82.0,9.0,0.0,0.0,15.0,1.0,180.0,8.0,16.0,0.029096844
7225,14331,bbb8a83f,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,2.0,0.0,180.0,23.0,180.0,0.17674235
7226,14333,d78a1e94,0.0,7.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,180.0,24.0,180.0,0.26490903
7227,14336,29539423,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,180.0,24.0,180.0,0.121339984
7228,14338,ca733786,2.0,64.0,2.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,64.0,0.0,0.0,1.0,1.0,0.0,17.0,17.0,17.0,0.028662339
7229,14340,c1f0b9a1,0.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,180.0,15.0,15.0,0.007130329
7230,14341,2be2e4b4,0.0,23.0,5.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,5.0,23.0,0.0,0.0,0.0,4.0,0.0,180.0,11.0,15.0,0.010403958
7231,14342,4badb3ad,0.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,180.0,24.0,24.0,0.088490464
7232,14344,5f1ea57c,2.0,226.0,28.0,4.0,21.0,0.0,0.0,0.0,45.0,45.0,25.0,137.0,0.0,0.0,14.0,14.0,0.0,12.0,11.0,12.0,0.034206048
7233,14345,c128167e,1.0,45.0,13.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,45.0,0.0,0.0,13.0,12.0,0.0,24.0,10.0,10.0,0.026493052
7234,14347,12d5f669,0.0,86.0,18.0,8.0,15.0,2.0,18.0,9.0,0.0,0.0,18.0,40.0,0.0,0.0,0.0,11.0,0.0,180.0,23.0,23.0,0.13456175
7235,14348,090e29b6,0.0,23.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,5.0,16.0,0.0,0.0,0.0,4.0,0.0,180.0,16.0,180.0,0.17489173
7236,14351,55df03cf,0.0,16.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,2.0,0.0,180.0,11.0,11.0,0.010477571
7237,14353,91176adc,0.0,54.0,13.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,3.0,0.0,180.0,15.0,32.0,0.15942357
7238,14354,678a7834,0.0,31.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,0.0,0.0,0.0,4.0,0.0,180.0,18.0,180.0,0.17898522
7239,14355,58ee8efb,4.0,285.0,50.0,12.0,38.0,0.0,10.0,34.0,0.0,0.0,43.0,148.0,7.0,2.0,12.5,35.0,3.0,4.0,4.0,4.0,0.32078806
7240,14359,01b09758,1.0,360.0,40.0,4.0,27.0,0.0,8.0,1.0,23.0,23.0,36.0,140.0,0.0,0.0,40.0,18.0,0.0,17.0,17.0,17.0,0.11205522
7241,14362,8aaece67,0.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,180.0,9.0,180.0,0.1636758
7242,14363,2074bd27,0.0,11.0,11.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,0.0,10.0,0.0,180.0,12.0,15.0,0.007258626
7243,14365,5ec334e9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,0.12549482
7244,14367,2b8380d4,0.0,12.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,2.0,0.0,180.0,12.0,12.0,0.006715488
7245,14371,bb2fc0c6,0.0,135.0,27.0,8.0,21.0,0.0,0.0,2.0,0.0,0.0,22.0,135.0,36.0,3.0,0.0,26.0,13.0,180.0,1.0,3.0,0.07939032
7246,14374,5c81bfc7,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,180.0,0.117666535
7247,14376,14d746e3,0.0,10.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,2.0,0.0,180.0,11.0,180.0,0.1976635
7248,14377,ccbbb8bb,0.0,39.0,2.0,2.0,2.0,0.0,3.0,0.0,7.0,7.0,1.0,39.0,0.0,0.0,0.0,1.0,0.0,180.0,11.0,11.0,0.013048628
7249,14379,9456a41c,0.0,6.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.005137071
7250,14380,4f8bd252,0.0,24.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.009175646
7251,14385,58b5eb89,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,14.0,14.0,14.0,0.013555911
7252,14388,7a30f991,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.004662847
7253,14389,073fd043,0.0,11.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,180.0,12.0,12.0,0.0061842096
7254,14392,101bddda,0.0,2.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,180.0,12.0,11.0,0.009294584
7255,14395,afaacf3a,0.0,73.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,0.0,0.0,0.0,2.0,0.0,180.0,12.0,12.0,0.016417
7256,14396,6a47ec46,0.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,180.0,12.0,12.0,0.006917599
7257,14397,a4c4021a,0.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,180.0,11.0,12.0,0.0058034454
7258,14398,650d3e7b,0.0,9.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.0049973363
7259,14399,3b72fe91,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.0050385706
7260,14400,4402ec28,0.0,87.0,12.0,2.0,5.0,4.0,5.0,1.0,1.0,1.0,9.0,82.0,0.0,0.0,0.0,7.0,0.0,180.0,11.0,12.0,0.026232075
7261,14404,6bda019d,0.0,5.0,5.0,1.0,4.0,0.0,0.0,0.0,5.0,5.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,180.0,12.0,12.0,0.0072787856
7262,14405,dbc63c67,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.0050385706
7263,14407,c7cbbc34,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.0051230774
7264,14410,2905b7dc,0.0,23.0,4.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,3.0,0.0,180.0,12.0,29.0,0.078269355
7265,14414,b5861a29,2.0,108.0,6.0,4.0,6.0,25.0,2.0,0.0,0.0,0.0,3.0,82.0,0.0,0.0,3.0,1.0,0.0,12.0,12.0,12.0,0.05591865
7266,14415,b98a90fc,0.0,10.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,180.0,11.0,12.0,0.006610096
7267,14416,ce3adc55,3.0,74.0,6.0,8.0,5.0,30.0,0.0,0.0,0.0,0.0,3.0,74.0,0.0,0.0,2.0,5.0,0.0,12.0,11.0,12.0,0.036724266
7268,14417,2330afa8,0.0,6.0,3.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,6.0,1.0,0.0,0.0,2.0,1.0,180.0,8.0,14.0,0.0068259295
7269,14419,1d8b49bc,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.0050385706
7270,14420,ac362b62,1.0,88.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,0.0,0.0,5.0,4.0,0.0,12.0,12.0,12.0,0.023111135
7271,14421,6686b516,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.004662847
7272,14422,f274991d,0.0,5.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.005716158
7273,14424,b2da29c8,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.0051230774
7274,14425,b0d80b66,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.0051230774
7275,14427,4fcdb043,0.0,7.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,180.0,11.0,12.0,0.0069428715
7276,14431,8f889628,0.0,10.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,3.0,0.0,180.0,11.0,12.0,0.008925959
7277,14433,db8a3672,0.0,32.0,5.0,1.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,4.0,0.0,180.0,12.0,12.0,0.0078031905
7278,14435,6aa0f717,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,180.0,0.12533054
7279,14436,3c0feffd,0.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.0071694353
7280,14437,3bbbe12b,0.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.006634051
7281,14438,02d80cb2,0.0,21.0,6.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,5.0,21.0,0.0,0.0,0.0,5.0,1.0,180.0,16.0,16.0,0.008307709
7282,14445,23e43225,0.0,26.0,4.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,3.0,0.0,180.0,12.0,19.0,0.111392766
7283,14449,7bc3d2d0,0.0,28.0,2.0,1.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,180.0,12.0,13.0,0.0074193566
7284,14450,c3623f41,1.0,12.0,5.0,3.0,5.0,0.0,0.0,4.0,0.0,0.0,1.0,12.0,0.0,0.0,5.0,4.0,0.0,12.0,11.0,11.0,0.015850121
7285,14451,ebb14342,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.005606617
7286,14452,468f94f4,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.0050385706
7287,14454,d9bd59f4,0.0,15.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,3.0,1.0,180.0,6.0,12.0,0.010584531
7288,14458,3e1ac341,2.0,8.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.5,2.0,0.0,12.0,12.0,12.0,0.009494822
7289,14460,2f212e23,0.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,180.0,12.0,12.0,0.0055030906
7290,14462,ff05d677,0.0,30.0,3.0,1.0,3.0,0.0,7.0,0.0,5.0,5.0,2.0,30.0,0.0,0.0,0.0,2.0,0.0,180.0,9.0,11.0,0.00873274
7291,14466,0996b69a,0.0,64.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,0.0,0.0,0.0,1.0,0.0,180.0,11.0,12.0,0.022960067
7292,14468,adc05146,0.0,14.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.009278322
7293,14471,83c2b3a5,0.0,11.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.006296086
7294,14473,941c4057,0.0,10.0,3.0,1.0,3.0,0.0,9.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,2.0,0.0,180.0,12.0,12.0,0.005969659
7295,14477,b22d781c,2.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0,12.0,12.0,12.0,0.010807325
7296,14482,f62dfcba,0.0,3.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,180.0,12.0,12.0,0.0055181165
7297,14483,550c0a21,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.0051230774
7298,14485,ce7569b9,0.0,3.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,180.0,14.0,14.0,0.005240375
7299,14486,d5cd933c,0.0,12.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,3.0,0.0,180.0,12.0,12.0,0.009163499
7300,14489,5ca69409,0.0,38.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.00782926
7301,14493,73e5abf7,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,180.0,12.0,12.0,0.0060688416
7302,14494,1956d22c,0.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,180.0,9.0,9.0,0.0071255635
7303,14495,abef45c3,0.0,27.0,1.0,1.0,1.0,0.0,2.0,0.0,10.0,10.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,180.0,12.0,12.0,0.007319036
7304,14498,f92beacf,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.17007233
7305,14500,dc66c228,0.0,8.0,5.0,2.0,5.0,0.0,0.0,0.0,3.0,3.0,4.0,8.0,0.0,0.0,0.0,4.0,0.0,180.0,11.0,11.0,0.010047558
7306,14501,de1c574f,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,180.0,12.0,11.0,0.00675753
